0.685625,0.6725,0.72625,0.755625,0.734375,0.738125
0.68625,0.645,0.725,0.755,0.734375,0.738125
0.691875,0.6775,0.721875,0.755,0.72625,0.739375
0.658125,0.678125,0.720625,0.754375,0.73375,0.739375
0.6875,0.665,0.721875,0.754375,0.73375,0.74
0.658125,0.639375,0.7225,0.754375,0.73375,0.74
0.681875,0.643125,0.729375,0.75375,0.73375,0.73875
0.6975,0.673125,0.724375,0.75375,0.73375,0.739375
0.644375,0.66625,0.718125,0.75375,0.73375,0.739375
0.655625,0.674375,0.725,0.755,0.731875,0.73875
0.661875,0.67875,0.72875,0.754375,0.7325,0.73875
0.630625,0.623125,0.725625,0.74375,0.735,0.741875
0.6775,0.681875,0.730625,0.74875,0.735,0.735625
0.655,0.695625,0.73375,0.749375,0.73125,0.735625
0.650625,0.688125,0.730625,0.750625,0.73125,0.73625
0.678125,0.64875,0.725625,0.751875,0.73125,0.735
0.6825,0.689375,0.7225,0.753125,0.73125,0.73625
0.6875,0.6925,0.721875,0.745,0.730625,0.736875
0.659375,0.69375,0.719375,0.753125,0.7025,0.736875
0.700625,0.68875,0.72,0.753125,0.7325,0.736875
0.694375,0.675625,0.7175,0.753125,0.7325,0.73375
0.700625,0.68125,0.715625,0.7525,0.729375,0.733125
0.69625,0.676875,0.71375,0.7525,0.729375,0.73
0.668125,0.684375,0.725625,0.750625,0.729375,0.73
0.675625,0.69,0.71625,0.74875,0.729375,0.728125
0.685625,0.68,0.71625,0.750625,0.728125,0.726875
0.665625,0.628125,0.72875,0.750625,0.7325,0.728125
0.674375,0.68,0.69,0.75,0.73125,0.728125
0.69625,0.68,0.705625,0.75,0.730625,0.72875
0.698125,0.69125,0.720625,0.75,0.69,0.728125
0.69,0.6925,0.70625,0.75,0.733125,0.72875
0.701875,0.673125,0.729375,0.75,0.735625,0.729375
0.675625,0.635,0.713125,0.751875,0.734375,0.728125
0.679375,0.69375,0.734375,0.75375,0.734375,0.729375
0.6925,0.694375,0.731875,0.754375,0.730625,0.731875
0.670625,0.6925,0.715625,0.754375,0.733125,0.731875
0.66875,0.675625,0.72625,0.754375,0.733125,0.731875
0.66875,0.68,0.738125,0.754375,0.73375,0.7325
0.6775,0.6825,0.73625,0.753125,0.734375,0.733125
0.678125,0.683125,0.71375,0.75625,0.73375,0.735
0.63375,0.6725,0.71625,0.75625,0.72875,0.735
0.6725,0.68375,0.71125,0.75625,0.73,0.735625
0.684375,0.673125,0.714375,0.75625,0.73,0.735625
0.68125,0.6775,0.711875,0.75625,0.729375,0.736875
0.673125,0.69,0.709375,0.75625,0.730625,0.7375
0.67375,0.68875,0.718125,0.75625,0.7325,0.7375
