,,0.82,0.82,0.82
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8175,0.8175,0.8175
,,0.8175,0.8175,0.8175
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.818,0.818,0.818
,,0.818,0.818,0.818
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.823,0.823,0.823
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.823,0.823,0.823
,,0.8235,0.8235,0.8235
,,0.8235,0.8235,0.8235
,,0.8225,0.8225,0.8225
,,0.821,0.821,0.821
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8215,0.8215,0.8215
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8225,0.8225,0.8225
,,0.823,0.823,0.823
,,0.823,0.823,0.823
,,0.821,0.821,0.821
,,0.823,0.823,0.823
,,0.823,0.823,0.823
,,0.823,0.823,0.823
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8245,0.8245,0.8245
,,0.8245,0.8245,0.8245
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.823,0.823,0.823
,,0.823,0.823,0.823
,,0.823,0.823,0.823
,,0.8225,0.8225,0.8225
,,0.823,0.823,0.823
,,0.8225,0.8225,0.8225
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.82,0.82,0.82
,,0.818,0.818,0.818
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.8155,0.8155,0.8155
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.815,0.815,0.815
,,0.815,0.815,0.815
,,0.815,0.815,0.815
,,0.815,0.815,0.815
,,0.816,0.816,0.816
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.818,0.818,0.818
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8175,0.8175,0.8175
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.815,0.815,0.815
,,0.815,0.815,0.815
,,0.815,0.815,0.815
,,0.8145,0.8145,0.8145
,,0.8145,0.8145,0.8145
,,0.813,0.813,0.813
,,0.8135,0.8135,0.8135
,,0.8155,0.8155,0.8155
,,0.816,0.816,0.816
,,0.8155,0.8155,0.8155
,,0.8155,0.8155,0.8155
,,0.8155,0.8155,0.8155
,,0.816,0.816,0.816
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.82,0.82,0.82
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8155,0.8155,0.8155
,,0.8155,0.8155,0.8155
,,0.8155,0.8155,0.8155
,,0.8145,0.8145,0.8145
,,0.8145,0.8145,0.8145
,,0.8135,0.8135,0.8135
,,0.815,0.815,0.815
,,0.815,0.815,0.815
,,0.815,0.815,0.815
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8175,0.8175,0.8175
,,0.8175,0.8175,0.8175
,,0.8175,0.8175,0.8175
,,0.8165,0.8165,0.8165
,,0.815,0.815,0.815
,,0.8145,0.8145,0.8145
,,0.8145,0.8145,0.8145
,,0.8140000000000001,0.8140000000000001,0.8140000000000001
,,0.8140000000000001,0.8140000000000001,0.8140000000000001
,,0.8145,0.8145,0.8145
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.8155,0.8155,0.8155
,,0.8155,0.8155,0.8155
,,0.8155,0.8155,0.8155
,,0.8145,0.8145,0.8145
,,0.815,0.815,0.815
,,0.815,0.815,0.815
,,0.8145,0.8145,0.8145
,,0.8145,0.8145,0.8145
,,0.8155,0.8155,0.8155
,,0.818,0.818,0.818
,,0.8175,0.8175,0.8175
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8175,0.8175,0.8175
,,0.818,0.818,0.818
,,0.8165,0.8165,0.8165
,,0.818,0.818,0.818
,,0.8195,0.8195,0.8195
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8215,0.8215,0.8215
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.8185,0.8185,0.8185
,,0.8165,0.8165,0.8165
,,0.815,0.815,0.815
,,0.8155,0.8155,0.8155
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.8185,0.8185,0.8185
,,0.818,0.818,0.818
,,0.8175,0.8175,0.8175
,,0.818,0.818,0.818
,,0.8175,0.8175,0.8175
,,0.8175,0.8175,0.8175
,,0.8175,0.8175,0.8175
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8165,0.8165,0.8165
,,0.8175,0.8175,0.8175
,,0.8175,0.8175,0.8175
,,0.818,0.818,0.818
,,0.82,0.82,0.82
,,0.8235,0.8235,0.8235
,,0.8225,0.8225,0.8225
,,0.8225,0.8225,0.8225
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.82,0.82,0.82
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8275,0.8275,0.8275
,,0.825,0.825,0.825
,,0.8255,0.8255,0.8255
,,0.8265,0.8265,0.8265
,,0.8265,0.8265,0.8265
,,0.8225,0.8225,0.8225
,,0.8225,0.8225,0.8225
,,0.8225,0.8225,0.8225
,,0.825,0.825,0.825
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.825,0.825,0.825
,,0.8255,0.8255,0.8255
,,0.8255,0.8255,0.8255
,,0.825,0.825,0.825
,,0.8275,0.8275,0.8275
,,0.828,0.828,0.828
,,0.8295,0.8295,0.8295
,,0.83,0.83,0.83
,,0.8275,0.8275,0.8275
,,0.828,0.828,0.828
,,0.8270000000000001,0.8270000000000001,0.8270000000000001
,,0.8265,0.8265,0.8265
,,0.826,0.826,0.826
,,0.826,0.826,0.826
,,0.8265,0.8265,0.8265
,,0.8265,0.8265,0.8265
,,0.826,0.826,0.826
,,0.8255,0.8255,0.8255
,,0.8255,0.8255,0.8255
,,0.828,0.828,0.828
,,0.8285,0.8285,0.8285
,,0.8265,0.8265,0.8265
,,0.8265,0.8265,0.8265
,,0.8265,0.8265,0.8265
,,0.8255,0.8255,0.8255
,,0.8255,0.8255,0.8255
,,0.825,0.825,0.825
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8255,0.8255,0.8255
,,0.8265,0.8265,0.8265
,,0.8270000000000001,0.8270000000000001,0.8270000000000001
,,0.8245,0.8245,0.8245
,,0.8255,0.8255,0.8255
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8245,0.8245,0.8245
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8215,0.8215,0.8215
,,0.8205,0.8205,0.8205
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8235,0.8235,0.8235
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.823,0.823,0.823
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8225,0.8225,0.8225
,,0.82,0.82,0.82
,,0.8195,0.8195,0.8195
,,0.82,0.82,0.82
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.818,0.818,0.818
,,0.818,0.818,0.818
,,0.8175,0.8175,0.8175
,,0.8175,0.8175,0.8175
,,0.8165,0.8165,0.8165
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8165,0.8165,0.8165
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.8165,0.8165,0.8165
,,0.816,0.816,0.816
,,0.8165,0.8165,0.8165
,,0.8175,0.8175,0.8175
,,0.8195,0.8195,0.8195
,,0.818,0.818,0.818
,,0.818,0.818,0.818
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8165,0.8165,0.8165
,,0.8155,0.8155,0.8155
,,0.8165,0.8165,0.8165
,,0.816,0.816,0.816
,,0.8155,0.8155,0.8155
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8175,0.8175,0.8175
,,0.818,0.818,0.818
,,0.8175,0.8175,0.8175
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.8185,0.8185,0.8185
,,0.8195,0.8195,0.8195
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.82,0.82,0.82
,,0.8195,0.8195,0.8195
,,0.8185,0.8185,0.8185
,,0.82,0.82,0.82
,,0.8215,0.8215,0.8215
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8185,0.8185,0.8185
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.8215,0.8215,0.8215
,,0.82,0.82,0.82
,,0.8195,0.8195,0.8195
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.82,0.82,0.82
,,0.82,0.82,0.82
,,0.82,0.82,0.82
,,0.82,0.82,0.82
,,0.82,0.82,0.82
,,0.8195,0.8195,0.8195
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.82,0.82,0.82
,,0.8205,0.8205,0.8205
,,0.82,0.82,0.82
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8185,0.8185,0.8185
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.821,0.821,0.821
,,0.8205,0.8205,0.8205
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.8205,0.8205,0.8205
,,0.818,0.818,0.818
,,0.818,0.818,0.818
,,0.818,0.818,0.818
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8155,0.8155,0.8155
,,0.816,0.816,0.816
,,0.8175,0.8175,0.8175
,,0.818,0.818,0.818
,,0.818,0.818,0.818
,,0.818,0.818,0.818
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.8165,0.8165,0.8165
,,0.8140000000000001,0.8140000000000001,0.8140000000000001
,,0.8140000000000001,0.8140000000000001,0.8140000000000001
,,0.8140000000000001,0.8140000000000001,0.8140000000000001
,,0.8145,0.8145,0.8145
,,0.8155,0.8155,0.8155
,,0.8155,0.8155,0.8155
,,0.8155,0.8155,0.8155
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.815,0.815,0.815
,,0.815,0.815,0.815
,,0.816,0.816,0.816
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8175,0.8175,0.8175
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.816,0.816,0.816
,,0.8155,0.8155,0.8155
,,0.815,0.815,0.815
,,0.815,0.815,0.815
,,0.815,0.815,0.815
,,0.8165,0.8165,0.8165
,,0.8155,0.8155,0.8155
,,0.8155,0.8155,0.8155
,,0.816,0.816,0.816
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.816,0.816,0.816
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.816,0.816,0.816
,,0.8165,0.8165,0.8165
,,0.816,0.816,0.816
,,0.8165,0.8165,0.8165
,,0.816,0.816,0.816
,,0.8175,0.8175,0.8175
,,0.8145,0.8145,0.8145
,,0.8145,0.8145,0.8145
,,0.8145,0.8145,0.8145
,,0.8145,0.8145,0.8145
,,0.8145,0.8145,0.8145
,,0.8145,0.8145,0.8145
,,0.8145,0.8145,0.8145
,,0.8155,0.8155,0.8155
,,0.816,0.816,0.816
,,0.818,0.818,0.818
,,0.8175,0.8175,0.8175
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8175,0.8175,0.8175
,,0.8175,0.8175,0.8175
,,0.8175,0.8175,0.8175
,,0.818,0.818,0.818
,,0.8175,0.8175,0.8175
,,0.818,0.818,0.818
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8185,0.8185,0.8185
,,0.821,0.821,0.821
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.821,0.821,0.821
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8225,0.8225,0.8225
,,0.821,0.821,0.821
,,0.8215,0.8215,0.8215
,,0.821,0.821,0.821
,,0.8215,0.8215,0.8215
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8225,0.8225,0.8225
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8205,0.8205,0.8205
,,0.82,0.82,0.82
,,0.82,0.82,0.82
,,0.82,0.82,0.82
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.82,0.82,0.82
,,0.82,0.82,0.82
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.82,0.82,0.82
,,0.8195,0.8195,0.8195
,,0.818,0.818,0.818
,,0.818,0.818,0.818
,,0.8175,0.8175,0.8175
,,0.818,0.818,0.818
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8175,0.8175,0.8175
,,0.8175,0.8175,0.8175
,,0.8175,0.8175,0.8175
,,0.8175,0.8175,0.8175
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.818,0.818,0.818
,,0.8195,0.8195,0.8195
,,0.8185,0.8185,0.8185
,,0.8185,0.8185,0.8185
,,0.816,0.816,0.816
,,0.8155,0.8155,0.8155
,,0.8135,0.8135,0.8135
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.818,0.818,0.818
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8205,0.8205,0.8205
,,0.8195,0.8195,0.8195
,,0.82,0.82,0.82
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8195,0.8195,0.8195
,,0.8215,0.8215,0.8215
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8235,0.8235,0.8235
,,0.8235,0.8235,0.8235
,,0.8235,0.8235,0.8235
,,0.8235,0.8235,0.8235
,,0.8235,0.8235,0.8235
,,0.8235,0.8235,0.8235
,,0.8245,0.8245,0.8245
,,0.825,0.825,0.825
,,0.825,0.825,0.825
,,0.825,0.825,0.825
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8215,0.8215,0.8215
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.82,0.82,0.82
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8225,0.8225,0.8225
,,0.8225,0.8225,0.8225
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.82,0.82,0.82
,,0.82,0.82,0.82
,,0.82,0.82,0.82
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.821,0.821,0.821
,,0.82,0.82,0.82
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8155,0.8155,0.8155
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8195,0.8195,0.8195
,,0.82,0.82,0.82
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8215,0.8215,0.8215
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.8255,0.8255,0.8255
,,0.8245,0.8245,0.8245
,,0.8245,0.8245,0.8245
,,0.8245,0.8245,0.8245
,,0.8255,0.8255,0.8255
,,0.8255,0.8255,0.8255
,,0.8265,0.8265,0.8265
,,0.8265,0.8265,0.8265
,,0.8265,0.8265,0.8265
,,0.826,0.826,0.826
,,0.826,0.826,0.826
,,0.826,0.826,0.826
,,0.8245,0.8245,0.8245
,,0.82,0.82,0.82
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8205,0.8205,0.8205
,,0.8215,0.8215,0.8215
,,0.8235,0.8235,0.8235
,,0.823,0.823,0.823
,,0.823,0.823,0.823
,,0.823,0.823,0.823
,,0.823,0.823,0.823
,,0.823,0.823,0.823
,,0.8235,0.8235,0.8235
,,0.8235,0.8235,0.8235
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.823,0.823,0.823
,,0.823,0.823,0.823
,,0.8235,0.8235,0.8235
,,0.823,0.823,0.823
,,0.823,0.823,0.823
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8215,0.8215,0.8215
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8215,0.8215,0.8215
,,0.821,0.821,0.821
,,0.8215,0.8215,0.8215
,,0.821,0.821,0.821
,,0.82,0.82,0.82
,,0.82,0.82,0.82
,,0.8205,0.8205,0.8205
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.821,0.821,0.821
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8215,0.8215,0.8215
,,0.823,0.823,0.823
,,0.8245,0.8245,0.8245
,,0.8245,0.8245,0.8245
,,0.8245,0.8245,0.8245
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8235,0.8235,0.8235
,,0.8245,0.8245,0.8245
,,0.8245,0.8245,0.8245
,,0.8245,0.8245,0.8245
,,0.8235,0.8235,0.8235
,,0.825,0.825,0.825
,,0.825,0.825,0.825
,,0.8255,0.8255,0.8255
,,0.825,0.825,0.825
,,0.825,0.825,0.825
,,0.8235,0.8235,0.8235
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.823,0.823,0.823
,,0.8225,0.8225,0.8225
,,0.823,0.823,0.823
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.8240000000000001,0.8240000000000001,0.8240000000000001
,,0.825,0.825,0.825
,,0.8245,0.8245,0.8245
,,0.826,0.826,0.826
,,0.8245,0.8245,0.8245
,,0.8235,0.8235,0.8235
,,0.8235,0.8235,0.8235
,,0.825,0.825,0.825
,,0.8255,0.8255,0.8255
,,0.8265,0.8265,0.8265
,,0.8265,0.8265,0.8265
,,0.8265,0.8265,0.8265
,,0.8270000000000001,0.8270000000000001,0.8270000000000001
,,0.8275,0.8275,0.8275
,,0.8275,0.8275,0.8275
,,0.8275,0.8275,0.8275
,,0.8275,0.8275,0.8275
,,0.828,0.828,0.828
,,0.828,0.828,0.828
,,0.8270000000000001,0.8270000000000001,0.8270000000000001
,,0.828,0.828,0.828
,,0.828,0.828,0.828
,,0.828,0.828,0.828
,,0.8275,0.8275,0.8275
,,0.8270000000000001,0.8270000000000001,0.8270000000000001
,,0.8255,0.8255,0.8255
,,0.8255,0.8255,0.8255
,,0.8255,0.8255,0.8255
,,0.825,0.825,0.825
,,0.8255,0.8255,0.8255
,,0.8255,0.8255,0.8255
,,0.8255,0.8255,0.8255
,,0.8255,0.8255,0.8255
,,0.8275,0.8275,0.8275
,,0.8275,0.8275,0.8275
,,0.8275,0.8275,0.8275
,,0.828,0.828,0.828
,,0.828,0.828,0.828
,,0.8275,0.8275,0.8275
,,0.8235,0.8235,0.8235
,,0.8235,0.8235,0.8235
,,0.823,0.823,0.823
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8225,0.8225,0.8225
,,0.8235,0.8235,0.8235
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8195,0.8195,0.8195
,,0.82,0.82,0.82
,,0.8205,0.8205,0.8205
,,0.8205,0.8205,0.8205
,,0.8195,0.8195,0.8195
,,0.82,0.82,0.82
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8185,0.8185,0.8185
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8185,0.8185,0.8185
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8205,0.8205,0.8205
,,0.82,0.82,0.82
,,0.8205,0.8205,0.8205
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.8185,0.8185,0.8185
,,0.8170000000000001,0.8170000000000001,0.8170000000000001
,,0.8175,0.8175,0.8175
,,0.818,0.818,0.818
,,0.8185,0.8185,0.8185
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.8165,0.8165,0.8165
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8220000000000001,0.8220000000000001,0.8220000000000001
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.8215,0.8215,0.8215
,,0.821,0.821,0.821
,,0.821,0.821,0.821
,,0.8205,0.8205,0.8205
,,0.8215,0.8215,0.8215
,,0.82,0.82,0.82
,,0.8205,0.8205,0.8205
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.82,0.82,0.82
,,0.82,0.82,0.82
,,0.818,0.818,0.818
,,0.818,0.818,0.818
,,0.8195,0.8195,0.8195
,,0.8195,0.8195,0.8195
,,0.82,0.82,0.82
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.8190000000000001,0.8190000000000001,0.8190000000000001
,,0.818,0.818,0.818
,,0.818,0.818,0.818
,,0.818,0.818,0.818
,,0.818,0.818,0.818
,,0.818,0.818,0.818
