,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.761875,0.761875,0.761875
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.761875,0.761875,0.761875
,,0.761875,0.761875,0.761875
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.761875,0.761875,0.761875
,,0.761875,0.761875,0.761875
,,0.7625,0.7625,0.7625
,,0.7625,0.7625,0.7625
,,0.7625,0.7625,0.7625
,,0.7625,0.7625,0.7625
,,0.761875,0.761875,0.761875
,,0.761875,0.761875,0.761875
,,0.7625,0.7625,0.7625
,,0.7625,0.7625,0.7625
,,0.7625,0.7625,0.7625
,,0.7625,0.7625,0.7625
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.760625,0.760625,0.760625
,,0.76,0.76,0.76
,,0.759375,0.759375,0.759375
,,0.759375,0.759375,0.759375
,,0.734375,0.734375,0.734375
,,0.71875,0.71875,0.71875
,,0.753125,0.753125,0.753125
,,0.755,0.755,0.755
,,0.728125,0.728125,0.728125
,,0.728125,0.728125,0.728125
,,0.728125,0.728125,0.728125
,,0.773125,0.773125,0.773125
,,0.771875,0.771875,0.771875
,,0.77375,0.77375,0.77375
,,0.77375,0.77375,0.77375
,,0.545,0.545,0.545
,,0.773125,0.773125,0.773125
,,0.756875,0.756875,0.756875
,,0.500625,0.500625,0.500625
,,0.72625,0.72625,0.72625
,,0.7725,0.7725,0.7725
,,0.545,0.545,0.545
,,0.7725,0.7725,0.7725
,,0.7725,0.7725,0.7725
,,0.75625,0.75625,0.75625
,,0.73125,0.73125,0.73125
,,0.775,0.775,0.775
,,0.774375,0.774375,0.774375
,,0.774375,0.774375,0.774375
,,0.774375,0.774375,0.774375
,,0.77,0.77,0.77
,,0.770625,0.770625,0.770625
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.768125,0.768125,0.768125
,,0.76875,0.76875,0.76875
,,0.76875,0.76875,0.76875
,,0.76875,0.76875,0.76875
,,0.7625,0.7625,0.7625
,,0.7625,0.7625,0.7625
,,0.7625,0.7625,0.7625
,,0.7625,0.7625,0.7625
,,0.76375,0.76375,0.76375
,,0.763125,0.763125,0.763125
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.765,0.765,0.765
,,0.765,0.765,0.765
,,0.764375,0.764375,0.764375
,,0.764375,0.764375,0.764375
,,0.765625,0.765625,0.765625
,,0.765625,0.765625,0.765625
,,0.765625,0.765625,0.765625
,,0.763125,0.763125,0.763125
,,0.763125,0.763125,0.763125
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.76125,0.76125,0.76125
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.760625,0.760625,0.760625
,,0.76125,0.76125,0.76125
,,0.761875,0.761875,0.761875
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.763125,0.763125,0.763125
,,0.76625,0.76625,0.76625
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.770625,0.770625,0.770625
,,0.770625,0.770625,0.770625
,,0.770625,0.770625,0.770625
,,0.770625,0.770625,0.770625
,,0.770625,0.770625,0.770625
,,0.770625,0.770625,0.770625
,,0.770625,0.770625,0.770625
,,0.770625,0.770625,0.770625
,,0.776875,0.776875,0.776875
,,0.776875,0.776875,0.776875
,,0.775,0.775,0.775
,,0.774375,0.774375,0.774375
,,0.775,0.775,0.775
,,0.77625,0.77625,0.77625
,,0.77125,0.77125,0.77125
,,0.77375,0.77375,0.77375
,,0.77375,0.77375,0.77375
,,0.77375,0.77375,0.77375
,,0.775625,0.775625,0.775625
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.76875,0.76875,0.76875
,,0.76875,0.76875,0.76875
,,0.76875,0.76875,0.76875
,,0.770625,0.770625,0.770625
,,0.7725,0.7725,0.7725
,,0.768125,0.768125,0.768125
,,0.768125,0.768125,0.768125
,,0.768125,0.768125,0.768125
,,0.768125,0.768125,0.768125
,,0.768125,0.768125,0.768125
,,0.768125,0.768125,0.768125
,,0.768125,0.768125,0.768125
,,0.768125,0.768125,0.768125
,,0.768125,0.768125,0.768125
,,0.768125,0.768125,0.768125
,,0.76875,0.76875,0.76875
,,0.76875,0.76875,0.76875
,,0.76875,0.76875,0.76875
,,0.768125,0.768125,0.768125
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.768125,0.768125,0.768125
,,0.77,0.77,0.77
,,0.77,0.77,0.77
,,0.77,0.77,0.77
,,0.77,0.77,0.77
,,0.77,0.77,0.77
,,0.77,0.77,0.77
,,0.77,0.77,0.77
,,0.776875,0.776875,0.776875
,,0.776875,0.776875,0.776875
,,0.776875,0.776875,0.776875
,,0.776875,0.776875,0.776875
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.776875,0.776875,0.776875
,,0.7775,0.7775,0.7775
,,0.7775,0.7775,0.7775
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.7725,0.7725,0.7725
,,0.775625,0.775625,0.775625
,,0.775,0.775,0.775
,,0.77625,0.77625,0.77625
,,0.730625,0.730625,0.730625
,,0.779375,0.779375,0.779375
,,0.773125,0.773125,0.773125
,,0.773125,0.773125,0.773125
,,0.773125,0.773125,0.773125
,,0.773125,0.773125,0.773125
,,0.773125,0.773125,0.773125
,,0.7725,0.7725,0.7725
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.77375,0.77375,0.77375
,,0.770625,0.770625,0.770625
,,0.770625,0.770625,0.770625
,,0.775625,0.775625,0.775625
,,0.775,0.775,0.775
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.769375,0.769375,0.769375
,,0.7725,0.7725,0.7725
,,0.7725,0.7725,0.7725
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.77875,0.77875,0.77875
,,0.77625,0.77625,0.77625
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.7725,0.7725,0.7725
,,0.7725,0.7725,0.7725
,,0.7725,0.7725,0.7725
,,0.7725,0.7725,0.7725
,,0.77625,0.77625,0.77625
,,0.77875,0.77875,0.77875
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.778125,0.778125,0.778125
,,0.775625,0.775625,0.775625
,,0.778125,0.778125,0.778125
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77875,0.77875,0.77875
,,0.768125,0.768125,0.768125
,,0.774375,0.774375,0.774375
,,0.77625,0.77625,0.77625
,,0.769375,0.769375,0.769375
,,0.7725,0.7725,0.7725
,,0.766875,0.766875,0.766875
,,0.765,0.765,0.765
,,0.769375,0.769375,0.769375
,,0.759375,0.759375,0.759375
,,0.76,0.76,0.76
,,0.761875,0.761875,0.761875
,,0.76,0.76,0.76
,,0.76,0.76,0.76
,,0.763125,0.763125,0.763125
,,0.761875,0.761875,0.761875
,,0.758125,0.758125,0.758125
,,0.7625,0.7625,0.7625
,,0.75875,0.75875,0.75875
,,0.761875,0.761875,0.761875
,,0.7575,0.7575,0.7575
,,0.7575,0.7575,0.7575
,,0.758125,0.758125,0.758125
,,0.76,0.76,0.76
,,0.76625,0.76625,0.76625
,,0.764375,0.764375,0.764375
,,0.761875,0.761875,0.761875
,,0.7675,0.7675,0.7675
,,0.769375,0.769375,0.769375
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.7675,0.7675,0.7675
,,0.76625,0.76625,0.76625
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.7675,0.7675,0.7675
,,0.76625,0.76625,0.76625
,,0.76625,0.76625,0.76625
,,0.766875,0.766875,0.766875
,,0.76625,0.76625,0.76625
,,0.765625,0.765625,0.765625
,,0.766875,0.766875,0.766875
,,0.766875,0.766875,0.766875
,,0.76625,0.76625,0.76625
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.770625,0.770625,0.770625
,,0.770625,0.770625,0.770625
,,0.776875,0.776875,0.776875
,,0.77625,0.77625,0.77625
,,0.774375,0.774375,0.774375
,,0.77375,0.77375,0.77375
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.774375,0.774375,0.774375
,,0.774375,0.774375,0.774375
,,0.771875,0.771875,0.771875
,,0.773125,0.773125,0.773125
,,0.7725,0.7725,0.7725
,,0.7725,0.7725,0.7725
,,0.7725,0.7725,0.7725
,,0.7725,0.7725,0.7725
,,0.7725,0.7725,0.7725
,,0.773125,0.773125,0.773125
,,0.76875,0.76875,0.76875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.773125,0.773125,0.773125
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.77125,0.77125,0.77125
,,0.771875,0.771875,0.771875
,,0.7725,0.7725,0.7725
,,0.7725,0.7725,0.7725
,,0.7725,0.7725,0.7725
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.769375,0.769375,0.769375
,,0.77,0.77,0.77
,,0.770625,0.770625,0.770625
,,0.770625,0.770625,0.770625
,,0.770625,0.770625,0.770625
,,0.771875,0.771875,0.771875
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.773125,0.773125,0.773125
,,0.77125,0.77125,0.77125
,,0.770625,0.770625,0.770625
,,0.77375,0.77375,0.77375
,,0.77375,0.77375,0.77375
,,0.769375,0.769375,0.769375
,,0.77125,0.77125,0.77125
,,0.77125,0.77125,0.77125
,,0.77625,0.77625,0.77625
,,0.7775,0.7775,0.7775
,,0.77875,0.77875,0.77875
,,0.77875,0.77875,0.77875
,,0.775,0.775,0.775
,,0.770625,0.770625,0.770625
,,0.7725,0.7725,0.7725
,,0.771875,0.771875,0.771875
,,0.771875,0.771875,0.771875
,,0.776875,0.776875,0.776875
,,0.775625,0.775625,0.775625
,,0.775,0.775,0.775
,,0.775625,0.775625,0.775625
,,0.775,0.775,0.775
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.774375,0.774375,0.774375
,,0.781875,0.781875,0.781875
,,0.781875,0.781875,0.781875
,,0.78,0.78,0.78
,,0.7725,0.7725,0.7725
,,0.771875,0.771875,0.771875
,,0.7725,0.7725,0.7725
,,0.7725,0.7725,0.7725
,,0.77375,0.77375,0.77375
,,0.77375,0.77375,0.77375
,,0.78,0.78,0.78
,,0.779375,0.779375,0.779375
,,0.77875,0.77875,0.77875
,,0.778125,0.778125,0.778125
,,0.778125,0.778125,0.778125
,,0.778125,0.778125,0.778125
,,0.778125,0.778125,0.778125
,,0.778125,0.778125,0.778125
,,0.778125,0.778125,0.778125
,,0.778125,0.778125,0.778125
,,0.780625,0.780625,0.780625
,,0.779375,0.779375,0.779375
,,0.78,0.78,0.78
,,0.78,0.78,0.78
,,0.78125,0.78125,0.78125
,,0.780625,0.780625,0.780625
,,0.78375,0.78375,0.78375
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.78375,0.78375,0.78375
,,0.78375,0.78375,0.78375
,,0.783125,0.783125,0.783125
,,0.776875,0.776875,0.776875
,,0.7775,0.7775,0.7775
,,0.77625,0.77625,0.77625
,,0.775625,0.775625,0.775625
,,0.775625,0.775625,0.775625
,,0.774375,0.774375,0.774375
,,0.774375,0.774375,0.774375
,,0.774375,0.774375,0.774375
,,0.774375,0.774375,0.774375
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.77625,0.77625,0.77625
,,0.776875,0.776875,0.776875
,,0.7775,0.7775,0.7775
,,0.7775,0.7775,0.7775
,,0.776875,0.776875,0.776875
,,0.774375,0.774375,0.774375
,,0.774375,0.774375,0.774375
,,0.774375,0.774375,0.774375
,,0.77875,0.77875,0.77875
,,0.78,0.78,0.78
,,0.78,0.78,0.78
,,0.780625,0.780625,0.780625
,,0.775,0.775,0.775
,,0.775,0.775,0.775
,,0.77375,0.77375,0.77375
,,0.775,0.775,0.775
,,0.774375,0.774375,0.774375
,,0.775,0.775,0.775
,,0.77625,0.77625,0.77625
,,0.773125,0.773125,0.773125
,,0.776875,0.776875,0.776875
,,0.77625,0.77625,0.77625
,,0.7775,0.7775,0.7775
,,0.780625,0.780625,0.780625
,,0.780625,0.780625,0.780625
,,0.779375,0.779375,0.779375
,,0.7825,0.7825,0.7825
,,0.7825,0.7825,0.7825
,,0.781875,0.781875,0.781875
,,0.780625,0.780625,0.780625
,,0.780625,0.780625,0.780625
,,0.780625,0.780625,0.780625
,,0.780625,0.780625,0.780625
,,0.780625,0.780625,0.780625
,,0.780625,0.780625,0.780625
,,0.78,0.78,0.78
,,0.78,0.78,0.78
,,0.78,0.78,0.78
,,0.780625,0.780625,0.780625
,,0.78,0.78,0.78
,,0.774375,0.774375,0.774375
,,0.780625,0.780625,0.780625
,,0.78,0.78,0.78
,,0.78,0.78,0.78
,,0.78125,0.78125,0.78125
,,0.7825,0.7825,0.7825
,,0.7825,0.7825,0.7825
,,0.7825,0.7825,0.7825
,,0.773125,0.773125,0.773125
,,0.785625,0.785625,0.785625
,,0.785,0.785,0.785
,,0.7775,0.7775,0.7775
,,0.785,0.785,0.785
,,0.7725,0.7725,0.7725
,,0.784375,0.784375,0.784375
,,0.78375,0.78375,0.78375
,,0.78375,0.78375,0.78375
,,0.7825,0.7825,0.7825
,,0.783125,0.783125,0.783125
,,0.770625,0.770625,0.770625
,,0.788125,0.788125,0.788125
,,0.788125,0.788125,0.788125
,,0.788125,0.788125,0.788125
,,0.788125,0.788125,0.788125
,,0.78625,0.78625,0.78625
,,0.7875,0.7875,0.7875
,,0.7875,0.7875,0.7875
,,0.786875,0.786875,0.786875
,,0.7875,0.7875,0.7875
,,0.7875,0.7875,0.7875
,,0.788125,0.788125,0.788125
,,0.79125,0.79125,0.79125
,,0.776875,0.776875,0.776875
,,0.78125,0.78125,0.78125
,,0.793125,0.793125,0.793125
,,0.79375,0.79375,0.79375
,,0.79,0.79,0.79
,,0.79,0.79,0.79
,,0.79,0.79,0.79
,,0.79,0.79,0.79
,,0.79,0.79,0.79
,,0.78625,0.78625,0.78625
,,0.78625,0.78625,0.78625
,,0.78625,0.78625,0.78625
,,0.78625,0.78625,0.78625
,,0.78625,0.78625,0.78625
,,0.78625,0.78625,0.78625
,,0.785625,0.785625,0.785625
,,0.78625,0.78625,0.78625
,,0.789375,0.789375,0.789375
,,0.789375,0.789375,0.789375
,,0.789375,0.789375,0.789375
,,0.789375,0.789375,0.789375
,,0.79,0.79,0.79
,,0.79,0.79,0.79
,,0.789375,0.789375,0.789375
,,0.784375,0.784375,0.784375
,,0.78375,0.78375,0.78375
,,0.784375,0.784375,0.784375
,,0.786875,0.786875,0.786875
,,0.786875,0.786875,0.786875
,,0.786875,0.786875,0.786875
,,0.786875,0.786875,0.786875
,,0.780625,0.780625,0.780625
,,0.78,0.78,0.78
,,0.78,0.78,0.78
,,0.78,0.78,0.78
,,0.78,0.78,0.78
,,0.78,0.78,0.78
,,0.785625,0.785625,0.785625
,,0.785625,0.785625,0.785625
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.781875,0.781875,0.781875
,,0.781875,0.781875,0.781875
,,0.781875,0.781875,0.781875
,,0.781875,0.781875,0.781875
,,0.781875,0.781875,0.781875
,,0.78125,0.78125,0.78125
,,0.78125,0.78125,0.78125
,,0.78125,0.78125,0.78125
,,0.78375,0.78375,0.78375
,,0.78375,0.78375,0.78375
,,0.78375,0.78375,0.78375
,,0.78375,0.78375,0.78375
,,0.781875,0.781875,0.781875
,,0.78125,0.78125,0.78125
,,0.781875,0.781875,0.781875
,,0.780625,0.780625,0.780625
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.7825,0.7825,0.7825
,,0.7825,0.7825,0.7825
,,0.7825,0.7825,0.7825
,,0.783125,0.783125,0.783125
,,0.78125,0.78125,0.78125
,,0.78125,0.78125,0.78125
,,0.78,0.78,0.78
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.7825,0.7825,0.7825
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.7625,0.7625,0.7625
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.781875,0.781875,0.781875
,,0.7825,0.7825,0.7825
,,0.7825,0.7825,0.7825
,,0.7675,0.7675,0.7675
,,0.781875,0.781875,0.781875
,,0.761875,0.761875,0.761875
,,0.76375,0.76375,0.76375
,,0.76375,0.76375,0.76375
,,0.783125,0.783125,0.783125
,,0.76375,0.76375,0.76375
,,0.783125,0.783125,0.783125
,,0.783125,0.783125,0.783125
,,0.505625,0.505625,0.505625
,,0.78125,0.78125,0.78125
,,0.78125,0.78125,0.78125
,,0.779375,0.779375,0.779375
,,0.76125,0.76125,0.76125
,,0.7775,0.7775,0.7775
,,0.7775,0.7775,0.7775
,,0.78,0.78,0.78
,,0.779375,0.779375,0.779375
,,0.779375,0.779375,0.779375
,,0.779375,0.779375,0.779375
,,0.779375,0.779375,0.779375
,,0.780625,0.780625,0.780625
,,0.780625,0.780625,0.780625
,,0.779375,0.779375,0.779375
,,,0.779375,0.779375
,,,0.779375,0.779375
,,,0.78,0.78
,,,0.7825,0.7825
,,,0.783125,0.783125
,,,0.78375,0.78375
,,,0.784375,0.784375
,,,0.78375,0.78375
,,,0.783125,0.783125
,,,0.78375,0.78375
,,,0.78375,0.78375
,,,0.78375,0.78375
,,,0.78375,0.78375
,,,0.78375,0.78375
,,,0.785,0.785
,,,0.785,0.785
,,,0.784375,0.784375
,,,0.784375,0.784375
,,,0.784375,0.784375
,,,0.784375,0.784375
,,,0.784375,0.784375
,,,0.783125,0.783125
,,,0.779375,0.779375
,,,0.78375,0.78375
,,,0.78375,0.78375
,,,0.7825,0.7825
,,,0.780625,0.780625
,,,0.7775,0.7775
,,,0.77625,0.77625
,,,0.77625,0.77625
,,,0.77625,0.77625
,,,0.774375,0.774375
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.768125,0.768125
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.764375,0.764375
,,,0.768125,0.768125
,,,0.768125,0.768125
,,,0.768125,0.768125
,,,0.768125,0.768125
,,,0.768125,0.768125
,,,0.76375,0.76375
,,,0.765,0.765
,,,0.765,0.765
,,,0.765,0.765
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.764375,0.764375
,,,0.764375,0.764375
,,,0.765625,0.765625
,,,0.765625,0.765625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.76625,0.76625
,,,0.766875,0.766875
,,,0.766875,0.766875
,,,0.7675,0.7675
,,,0.769375,0.769375
,,,0.769375,0.769375
,,,0.769375,0.769375
,,,0.769375,0.769375
,,,0.769375,0.769375
,,,0.769375,0.769375
,,,0.769375,0.769375
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.769375,0.769375
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.771875,0.771875
,,,0.770625,0.770625
,,,0.76875,0.76875
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.773125,0.773125
,,,0.773125,0.773125
,,,0.773125,0.773125
,,,0.773125,0.773125
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.7725,0.7725
,,,0.77125,0.77125
,,,0.77125,0.77125
,,,0.77125,0.77125
,,,0.77125,0.77125
,,,0.77125,0.77125
,,,0.77125,0.77125
,,,0.77125,0.77125
,,,0.77125,0.77125
,,,0.77125,0.77125
,,,0.77125,0.77125
,,,0.775625,0.775625
,,,0.775625,0.775625
,,,0.775625,0.775625
,,,0.775625,0.775625
,,,0.775625,0.775625
,,,0.775625,0.775625
,,,0.775625,0.775625
,,,0.775625,0.775625
,,,0.775625,0.775625
,,,0.774375,0.774375
,,,0.774375,0.774375
,,,0.774375,0.774375
,,,0.774375,0.774375
,,,0.774375,0.774375
,,,0.774375,0.774375
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.771875,0.771875
,,,0.76125,0.76125
,,,0.765625,0.765625
,,,0.765625,0.765625
,,,0.765625,0.765625
,,,0.765625,0.765625
,,,0.765625,0.765625
,,,0.770625,0.770625
,,,0.770625,0.770625
,,,0.770625,0.770625
,,,0.769375,0.769375
,,,0.57,0.57
,,,0.773125,0.773125
,,,0.773125,0.773125
,,,0.773125,0.773125
,,,0.761875,0.761875
,,,0.773125,0.773125
,,,0.773125,0.773125
,,,0.7675,0.7675
,,,0.7675,0.7675
,,,0.766875,0.766875
,,,0.766875,0.766875
,,,0.766875,0.766875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.76875,0.76875
,,,0.770625,0.770625
,,,0.770625,0.770625
,,,0.770625,0.770625
,,,0.770625,0.770625
,,,0.770625,0.770625
,,,0.770625,0.770625
,,,0.770625,0.770625
,,,0.770625,0.770625
,,,0.770625,0.770625
,,,0.770625,0.770625
,,,0.770625,0.770625
,,,0.770625,0.770625
